Run,Kind,Constructor,Input,BaselineCorrect,Before_ns,After_ns,Before_Mops_per_s,After_Mops_per_s,Before_bytes,After_bytes,Before_CI999_ns,After_CI999_ns
final-paired,Int32,array,Adjacent-Reversed-32,True,2748.364107,805.887965,0.363852809,1.240867271,9088,528,65.924503,6.566559
final-paired,Int32,array,Adjacent-Reversed-4096,True,426541.438964,263584.454401,0.002344438,0.003793850,1114496,33040,3719.736984,3804.235132
final-paired,Int32,array,Adjacent-Shuffled-32,False,6090.172257,1169.579457,0.164198968,0.855008177,16408,528,91.469648,12.738577
final-paired,Int32,array,Adjacent-Shuffled-4096,False,1900417.770660,438315.027911,0.000526200,0.002281464,3283257,33040,38563.925348,5958.224785
final-paired,Int32,array,Adjacent-Sorted-32,False,9866.945594,609.706756,0.101348486,1.640132720,24136,528,141.747423,7.102773
final-paired,Int32,array,Adjacent-Sorted-4096,False,2948807.897802,182147.039014,0.000339120,0.005490070,5864450,33040,45976.457194,2576.969609
final-paired,Int32,array,Disjoint-Reversed-32,True,11979.724645,10753.800418,0.083474373,0.092990381,28504,20872,249.188175,278.553417
final-paired,Int32,array,Disjoint-Reversed-4096,True,3514583.120312,3132760.735313,0.000284529,0.000319207,6454038,5503386,80948.518571,104918.089780
final-paired,Int32,array,Disjoint-Shuffled-32,True,12414.218696,11092.589465,0.080552794,0.090150276,28504,20872,278.282069,271.513319
final-paired,Int32,array,Disjoint-Shuffled-4096,True,3837158.232813,3505386.280469,0.000260610,0.000285275,6454038,5503390,62208.914360,65414.889924
final-paired,Int32,array,Disjoint-Sorted-32,True,11976.852990,10380.938333,0.083494387,0.096330406,28504,20872,174.019128,187.463287
final-paired,Int32,array,Disjoint-Sorted-4096,True,3452154.307639,3240670.572500,0.000289674,0.000308578,6454037,5503386,85542.111648,69218.751210
final-paired,Int32,array,Empty,True,2.797801,3.059225,357.423586526,326.880211419,0,0,0.127292,0.178722
final-paired,Int32,array,Overlapping-Reversed-32,True,2648.662173,790.179366,0.377549093,1.265535451,9088,528,50.385836,9.584174
final-paired,Int32,array,Overlapping-Reversed-4096,True,475009.027985,247963.665442,0.002105223,0.004032849,1114496,33040,5870.450769,4196.670414
final-paired,Int32,array,Overlapping-Shuffled-32,True,2585.602775,1137.935293,0.386757011,0.878784590,9088,528,94.846396,17.673099
final-paired,Int32,array,Overlapping-Shuffled-4096,True,776434.804255,434089.751128,0.001287938,0.002303671,1114497,33040,14071.874013,11689.172260
final-paired,Int32,array,Overlapping-Sorted-32,True,2614.341949,607.684372,0.382505433,1.645591110,9088,528,78.679767,11.145707
final-paired,Int32,array,Overlapping-Sorted-4096,True,471378.649971,185213.250127,0.002121437,0.005399182,1114496,33040,7909.580027,3350.273641
final-paired,Int32,array,Singleton,True,60.436063,39.428644,16.546412082,25.362272324,216,160,2.058758,0.808352
final-paired,Int32,list,Adjacent-Reversed-32,True,2497.756251,687.455290,0.400359322,1.454640055,8064,528,49.760184,9.635073
final-paired,Int32,list,Adjacent-Reversed-4096,True,379898.708213,279857.229077,0.002632281,0.003573251,983424,33040,7662.264270,4375.431393
final-paired,Int32,list,Adjacent-Shuffled-32,False,5945.810980,1040.417932,0.168185636,0.961152215,15384,528,78.101819,18.297525
final-paired,Int32,list,Adjacent-Shuffled-4096,False,1782923.063125,446135.031580,0.000560877,0.002241474,3152185,33040,34360.374707,8606.452727
final-paired,Int32,list,Adjacent-Sorted-32,False,9574.918741,509.664837,0.104439529,1.962073754,23112,528,164.189544,10.882895
final-paired,Int32,list,Adjacent-Sorted-4096,False,2935329.412187,194877.889849,0.000340677,0.005131418,5733381,33040,60062.238479,4025.574521
final-paired,Int32,list,Disjoint-Reversed-32,True,12116.763557,9919.446627,0.082530289,0.100812075,27480,20872,224.662203,413.378558
final-paired,Int32,list,Disjoint-Reversed-4096,True,3413000.610526,3288872.012109,0.000292997,0.000304056,6322962,5503390,68752.511858,75103.564386
final-paired,Int32,list,Disjoint-Shuffled-32,True,12310.376995,10810.011498,0.081232281,0.092506840,27480,20872,157.294091,182.596673
final-paired,Int32,list,Disjoint-Shuffled-4096,True,3765399.544795,3366645.153472,0.000265576,0.000297032,6322963,5503389,66038.857173,102901.926171
final-paired,Int32,list,Disjoint-Sorted-32,True,11613.322682,10123.805344,0.086108001,0.098777087,27480,20872,393.754772,146.868480
final-paired,Int32,list,Disjoint-Sorted-4096,True,3393289.801809,3093366.899306,0.000294699,0.000323272,6322962,5503389,79282.451309,114414.687541
final-paired,Int32,list,Empty,True,3.044056,3.166776,328.509044231,315.778538080,0,0,0.099664,0.114157
final-paired,Int32,list,Overlapping-Reversed-32,True,2453.445551,673.093889,0.407590052,1.485676836,8064,528,45.643563,12.078864
final-paired,Int32,list,Overlapping-Reversed-4096,True,448564.029236,255115.082440,0.002229336,0.003919800,983425,33040,10934.551621,2705.159440
final-paired,Int32,list,Overlapping-Shuffled-32,True,2676.122372,1010.112612,0.373674990,0.989988629,8064,528,36.603855,17.702395
final-paired,Int32,list,Overlapping-Shuffled-4096,True,716514.656016,441616.534330,0.001395645,0.002264408,983425,33040,14396.382054,7122.047530
final-paired,Int32,list,Overlapping-Sorted-32,True,2503.061070,494.541270,0.399510828,2.022075932,8064,528,37.369404,7.677710
final-paired,Int32,list,Overlapping-Sorted-4096,True,440278.987019,190354.978504,0.002271287,0.005253343,983424,33040,8449.949670,3185.181865
final-paired,Int32,list,Singleton,True,61.752315,40.069475,16.193724949,24.956653306,216,160,0.985701,0.838834
final-paired,Int32,seq,Adjacent-Reversed-32,True,2708.133062,914.857312,0.369258074,1.093066632,9120,1584,51.954310,15.187549
final-paired,Int32,seq,Adjacent-Reversed-4096,True,410877.930525,284288.485288,0.002433813,0.003517554,1114529,164144,12950.323832,3842.049777
final-paired,Int32,seq,Adjacent-Shuffled-32,False,6281.285569,1258.013332,0.159203079,0.794904135,16440,1584,83.343879,17.454270
final-paired,Int32,seq,Adjacent-Shuffled-4096,False,1881641.549375,460722.104746,0.000531451,0.002170506,3283291,164144,47446.222609,9368.418510
final-paired,Int32,seq,Adjacent-Sorted-32,False,9473.087140,745.756643,0.105562209,1.340920003,24168,1584,110.522555,10.390498
final-paired,Int32,seq,Adjacent-Sorted-4096,False,3061143.173958,219554.294111,0.000326675,0.004554682,5864482,164144,71104.043053,3106.556943
final-paired,Int32,seq,Disjoint-Reversed-32,True,11877.281280,10748.750420,0.084194352,0.093034070,28536,21928,306.165457,250.902407
final-paired,Int32,seq,Disjoint-Reversed-4096,True,3411978.803646,3279051.285547,0.000293085,0.000304966,6454067,5634494,108207.875365,88221.397446
final-paired,Int32,seq,Disjoint-Shuffled-32,True,12150.593691,10761.398634,0.082300505,0.092924724,28536,21928,237.432485,414.901795
final-paired,Int32,seq,Disjoint-Shuffled-4096,True,3724443.779688,3544064.808203,0.000268496,0.000282162,6454070,5634494,124502.736034,57711.122901
final-paired,Int32,seq,Disjoint-Sorted-32,True,12231.828662,10689.389038,0.081753925,0.093550716,28536,21928,221.702664,162.352633
final-paired,Int32,seq,Disjoint-Sorted-4096,True,3362324.110197,3193077.310417,0.000297413,0.000313178,6454066,5634493,49236.309993,94029.085844
final-paired,Int32,seq,Empty,True,10.499700,10.351105,95.240817701,96.608039995,0,0,0.201872,0.179331
final-paired,Int32,seq,Overlapping-Reversed-32,True,2874.646931,904.696069,0.347868807,1.105343589,9120,1584,41.506903,16.632930
final-paired,Int32,seq,Overlapping-Reversed-4096,True,493585.926050,300441.223313,0.002025990,0.003328438,1114528,164144,11971.493124,4633.385674
final-paired,Int32,seq,Overlapping-Shuffled-32,True,2800.518280,1234.121011,0.357076762,0.810293311,9120,1584,61.122213,32.235291
final-paired,Int32,seq,Overlapping-Shuffled-4096,True,779192.453700,466082.632284,0.001283380,0.002145542,1114529,164144,10355.100987,9828.237873
final-paired,Int32,seq,Overlapping-Sorted-32,True,2859.900320,721.530156,0.349662537,1.385943459,9120,1584,29.078713,9.485821
final-paired,Int32,seq,Overlapping-Sorted-4096,True,487862.067138,218570.431560,0.002049760,0.004575184,1114528,164144,9173.113811,3413.203063
final-paired,Int32,seq,Singleton,True,83.068715,58.887966,12.038226495,16.981398334,280,224,1.351879,1.075209
final-paired,UInt64,array,Adjacent-Reversed-32,True,2719.623559,556.132179,0.367697947,1.798133676,12224,800,47.706802,10.851297
final-paired,UInt64,array,Adjacent-Reversed-4096,True,552022.915503,201137.534605,0.001811519,0.004971722,1507832,65824,10887.954608,4032.398502
final-paired,UInt64,array,Adjacent-Shuffled-32,False,6276.119541,680.896219,0.159334123,1.468652596,21616,800,98.331580,8.615521
final-paired,UInt64,array,Adjacent-Shuffled-4096,False,2114830.202926,353451.247030,0.000472851,0.002829245,4100729,65824,27204.554352,4161.189574
final-paired,UInt64,array,Adjacent-Sorted-32,False,9683.787927,498.543571,0.103265376,2.005842733,30688,800,100.913428,7.986373
final-paired,UInt64,array,Adjacent-Sorted-4096,False,3387792.294444,130336.447274,0.000295177,0.007672451,7174983,65824,59995.292569,1749.677186
final-paired,UInt64,array,Disjoint-Reversed-32,True,12415.828182,10369.734613,0.080542352,0.096434483,35784,24328,293.702737,141.202148
final-paired,UInt64,array,Disjoint-Reversed-4096,True,3930952.462500,3316186.000391,0.000254391,0.000301551,7862828,6420598,69215.366672,71734.040156
final-paired,UInt64,array,Disjoint-Shuffled-32,True,12609.256638,10387.045577,0.079306816,0.096273766,35784,24328,188.923930,120.266091
final-paired,UInt64,array,Disjoint-Shuffled-4096,True,4122964.918703,3494745.264583,0.000242544,0.000286144,7862829,6420595,58540.220817,77416.719466
final-paired,UInt64,array,Disjoint-Sorted-32,True,12276.995333,9890.884580,0.081453155,0.101103192,35784,24328,251.512925,240.741962
final-paired,UInt64,array,Disjoint-Sorted-4096,True,3672913.632422,3223912.318359,0.000272263,0.000310182,7862828,6420598,85014.331722,93051.637415
final-paired,UInt64,array,Empty,True,3.074026,3.278740,325.306272447,304.995247216,0,0,0.166160,0.156219
final-paired,UInt64,array,Overlapping-Reversed-32,True,2649.267721,540.009467,0.377462795,1.851819386,12224,800,67.929973,5.864046
final-paired,UInt64,array,Overlapping-Reversed-4096,True,624965.300100,198041.130399,0.001600089,0.005049456,1507833,65824,11821.843985,3951.249954
final-paired,UInt64,array,Overlapping-Shuffled-32,True,2631.710002,709.077599,0.379981077,1.410282883,12224,800,43.085191,7.091202
final-paired,UInt64,array,Overlapping-Shuffled-4096,True,903865.677778,358748.593677,0.001106359,0.002787467,1507832,65824,18773.349783,5798.385363
final-paired,UInt64,array,Overlapping-Sorted-32,True,2566.325144,484.785138,0.389662238,2.062769507,12224,800,53.061525,8.225287
final-paired,UInt64,array,Overlapping-Sorted-4096,True,619880.994957,129450.782840,0.001613213,0.007724944,1507833,65824,6010.444165,3179.059815
final-paired,UInt64,array,Singleton,True,63.856721,39.076055,15.660058791,25.591119479,248,176,0.976729,0.993026
final-paired,UInt64,list,Adjacent-Reversed-32,True,2495.923256,552.320847,0.400653344,1.810541836,10944,800,49.514237,11.163754
final-paired,UInt64,list,Adjacent-Reversed-4096,True,610167.607799,223550.852114,0.001638894,0.004473255,1343992,65824,13343.622198,2758.734316
final-paired,UInt64,list,Adjacent-Shuffled-32,False,5791.101720,711.954511,0.172678714,1.404584120,20336,800,220.306788,7.846540
final-paired,UInt64,list,Adjacent-Shuffled-4096,False,2071876.052188,359739.060911,0.000482654,0.002779793,3936888,65824,44146.091067,8339.869309
final-paired,UInt64,list,Adjacent-Sorted-32,False,9353.444001,493.213071,0.106912491,2.027521287,29408,800,234.946873,10.662673
final-paired,UInt64,list,Adjacent-Sorted-4096,False,3389679.330775,140987.763495,0.000295013,0.007092814,7011140,65824,53421.723840,3510.978029
final-paired,UInt64,list,Disjoint-Reversed-32,True,12235.348461,10263.523262,0.081730406,0.097432429,34504,24328,234.733785,235.387280
final-paired,UInt64,list,Disjoint-Reversed-4096,True,3832443.134375,3227031.053906,0.000260930,0.000309882,7698988,6420598,49308.074025,103431.696091
final-paired,UInt64,list,Disjoint-Shuffled-32,True,12618.002239,10383.367646,0.079251848,0.096307868,34504,24328,179.757349,333.657588
final-paired,UInt64,list,Disjoint-Shuffled-4096,True,4212228.967187,3421408.596875,0.000237404,0.000292277,7698988,6420598,58961.791562,119375.755852
final-paired,UInt64,list,Disjoint-Sorted-32,True,12046.139198,10176.762440,0.083014149,0.098263078,34504,24328,295.501331,251.122371
final-paired,UInt64,list,Disjoint-Sorted-4096,True,3681268.527574,3238785.391242,0.000271645,0.000308758,7698988,6420598,75476.984983,59289.090807
final-paired,UInt64,list,Empty,True,2.964017,2.679953,337.379979551,373.140814404,0,0,0.233046,0.114959
final-paired,UInt64,list,Overlapping-Reversed-32,True,2504.563521,565.453687,0.399271167,1.768491431,10944,800,33.557504,6.101586
final-paired,UInt64,list,Overlapping-Reversed-4096,True,675660.413927,223402.505064,0.001480033,0.004476226,1343992,65824,18110.038925,3635.828077
final-paired,UInt64,list,Overlapping-Shuffled-32,True,2619.001622,646.067035,0.381824888,1.547826999,10944,800,38.790459,8.222474
final-paired,UInt64,list,Overlapping-Shuffled-4096,True,910958.524045,365271.748391,0.001097745,0.002737688,1343992,65824,36316.373614,7876.724890
final-paired,UInt64,list,Overlapping-Sorted-32,True,2620.082400,488.752268,0.381667386,2.046026313,10944,800,35.592804,11.282128
final-paired,UInt64,list,Overlapping-Sorted-4096,True,636911.954301,139912.685140,0.001570076,0.007147315,1343992,65824,25156.816857,1883.896549
final-paired,UInt64,list,Singleton,True,64.011050,40.004284,15.622302699,24.997322962,248,176,1.240086,0.725850
final-paired,UInt64,seq,Adjacent-Reversed-32,True,2834.016624,787.539131,0.352856081,1.269778175,12256,2112,68.584580,13.616034
final-paired,UInt64,seq,Adjacent-Reversed-4096,True,549257.553947,252485.917912,0.001820640,0.003960617,1507864,229696,15859.771686,5742.987617
final-paired,UInt64,seq,Adjacent-Shuffled-32,False,6067.567514,992.727795,0.164810692,1.007325477,21648,2112,163.549969,14.583648
final-paired,UInt64,seq,Adjacent-Shuffled-4096,False,2164123.119420,407337.517178,0.000462081,0.002454967,4100761,229697,42911.755201,5117.995077
final-paired,UInt64,seq,Adjacent-Sorted-32,False,10021.908995,732.448464,0.099781389,1.365283769,30720,2112,65.636939,19.898546
final-paired,UInt64,seq,Adjacent-Sorted-4096,False,3333086.368969,170185.424465,0.000300022,0.005875944,7175012,229696,49694.533663,4607.376625
final-paired,UInt64,seq,Disjoint-Reversed-32,True,12115.946092,11094.295128,0.082535857,0.090136416,35816,25640,276.109190,170.913365
final-paired,UInt64,seq,Disjoint-Reversed-4096,True,3668576.426563,3364328.717969,0.000272585,0.000297236,7862860,6584470,87531.823807,72205.924050
final-paired,UInt64,seq,Disjoint-Shuffled-32,True,12655.028891,10832.987459,0.079019970,0.092310639,35816,25640,185.033600,155.156443
final-paired,UInt64,seq,Disjoint-Shuffled-4096,True,4051023.274342,3354686.996505,0.000246851,0.000298090,7862860,6584470,46576.182183,63512.975851
final-paired,UInt64,seq,Disjoint-Sorted-32,True,12256.867793,10768.035510,0.081586912,0.092867450,35816,25640,329.460560,168.037189
final-paired,UInt64,seq,Disjoint-Sorted-4096,True,3749494.507812,3252552.428125,0.000266703,0.000307451,7862860,6584470,70403.047827,71000.627716
final-paired,UInt64,seq,Empty,True,11.007424,9.548853,90.847774676,104.724622609,0,0,0.378653,0.217233
final-paired,UInt64,seq,Overlapping-Reversed-32,True,2751.457681,801.930862,0.363443715,1.246990292,12256,2112,54.708127,9.448510
final-paired,UInt64,seq,Overlapping-Reversed-4096,True,624679.535890,253807.208494,0.001600821,0.003939998,1507864,229696,11408.791923,4512.728285
final-paired,UInt64,seq,Overlapping-Shuffled-32,True,2752.834446,955.132019,0.363261947,1.046975685,12256,2112,39.101474,11.273289
final-paired,UInt64,seq,Overlapping-Shuffled-4096,True,931055.077582,383830.427749,0.001074050,0.002605317,1507865,229696,16961.374056,10716.972845
final-paired,UInt64,seq,Overlapping-Sorted-32,True,2921.720287,764.868392,0.342264112,1.307414466,12256,2112,43.716644,14.727764
final-paired,UInt64,seq,Overlapping-Sorted-4096,True,622969.122151,165446.153386,0.001605216,0.006044263,1507864,229696,14242.300145,3855.453231
final-paired,UInt64,seq,Singleton,True,85.470510,60.959515,11.699941837,16.404330037,320,248,1.689350,1.401036
confirmation,Int32,array,Disjoint-Reversed-4096,True,3470199.096540,3211525.428571,0.000288168,0.000311379,6454038,5503390,54162.629577,52023.657697
confirmation,Int32,array,Empty,True,3.069022,3.039284,325.836716976,329.024841467,0,0,0.101457,0.101432
confirmation,Int32,array,Overlapping-Shuffled-32,True,2853.260832,1142.327482,0.350476195,0.875405710,9088,528,52.836578,18.242161
confirmation,Int32,list,Disjoint-Reversed-32,True,12006.570882,10553.648809,0.083287727,0.094753958,27480,20872,260.242426,154.187269
confirmation,Int32,list,Empty,True,3.004789,2.926406,332.802028113,341.716110821,0,0,0.115793,0.146284
confirmation,Int32,seq,Empty,True,10.319100,10.245468,96.907676973,97.604126646,0,0,0.194741,0.146477
confirmation,UInt64,array,Empty,True,2.763752,2.688726,361.827012680,371.923407961,0,0,0.130664,0.097393
confirmation,UInt64,array,Overlapping-Sorted-32,True,2646.805698,486.672176,0.377813906,2.054771258,12224,800,46.892629,7.299246
confirmation,UInt64,list,Empty,True,3.091897,2.775651,323.426081044,360.275787647,0,0,0.097631,0.127221
confirmation,UInt64,seq,Empty,True,10.219788,10.298832,97.849385099,97.098387292,0,0,0.211067,0.208001
batched-empty,Int32,array,Empty (1024/call),True,3.189960,2.796578,313.483557690,357.579878680,0,0,0.081882,0.046107
batched-empty,Int32,list,Empty (1024/call),True,2.799572,2.770081,357.197490702,361.000264653,0,0,0.032773,0.045576
batched-empty,Int32,seq,Empty (1024/call),True,10.172459,9.488001,98.304648797,105.396276155,0,0,0.104735,0.182923
batched-empty,UInt64,array,Empty (1024/call),True,3.271331,3.154924,305.686011160,316.964810477,0,0,0.046401,0.057931
batched-empty,UInt64,list,Empty (1024/call),True,3.176313,3.048672,314.830408748,328.011712987,0,0,0.050438,0.050151
batched-empty,UInt64,seq,Empty (1024/call),True,10.319884,9.750484,96.900317553,102.559012612,0,0,0.154032,0.162892
empty-confirmation,UInt64,array,Empty (1024/call),True,3.301317,3.044767,302.909428617,328.432320043,0,0,0.050474,0.039791
