Date;ElapsedBuild;elapsedFold;reexElapsed;Memory
16.12.2015 16:11:32;0.084533;1.626972;0.018623;;AsetBuild
16.12.2015 16:13:24;0.084489;2.489830;0.020242;;ASetComb
16.12.2015 16:17:22;0.082790;2.230165;0.017848;;ASetBuild correct
16.12.2015 16:21:21;0.086101;2.026896;0.020969;;ASetComb bindReader
16.12.2015 16:26:34;0.085224;1.867386;0.014720;;ASetComb smallUnion
16.12.2015 16:35:59;0.084959;1.567857;0.018796;;wrong aset apply
16.12.2015 16:36:52;0.081118;0.842385;0.015624;;as wrong and as good as fuck
16.12.2015 16:51:48;0.080622;0.722214;0.015762;;
16.12.2015 16:51:58;0.084662;0.718879;0.015260;;
16.12.2015 16:54:16;0.083061;0.715398;0.015577;133082992
16.12.2015 16:54:54;0.085431;0.767270;0.015704;126.744949
16.12.2015 16:56:17;0.085591;2.025549;0.015283;237.493401
